true_lat,true_lon,pred_lat,pred_lon,error_m
41.107860,,41.102791,29.026215,
41.107860,,41.102598,29.026380,
41.107860,,41.102441,29.026516,
41.107860,,41.102317,29.026624,
41.107860,,41.102026,29.026927,
41.107860,,41.101993,29.026947,
41.107860,,41.101979,29.026950,
41.107860,,41.101981,29.026942,
41.107860,,41.101993,29.026925,
41.107860,,41.101973,29.027090,
41.107860,,41.102001,29.027034,
41.107860,,41.102030,29.026979,
41.107860,,41.102058,29.026929,
41.107860,,41.102083,29.026885,
41.107860,,41.102106,29.026846,
41.107860,,41.102125,29.026815,
41.107860,,41.102141,29.026790,
41.107870,,41.102154,29.026770,
41.107870,,41.102164,29.026756,
41.107870,,41.102171,29.026746,
41.107870,,41.102176,29.026739,
41.107870,,41.103871,29.025367,
41.107870,,41.103569,29.025611,
41.107870,,41.103282,29.025844,
41.107870,,41.103021,29.026056,
41.107870,,41.102792,29.026242,
41.107870,,41.102599,29.026400,
41.107870,,41.102441,29.026530,
41.107880,,41.102316,29.026632,
41.107880,,41.102221,29.026710,
41.107880,,41.101970,29.027120,
41.107880,,41.101956,29.027095,
41.107880,,41.101958,29.027059,
41.107880,,41.101972,29.027017,
41.107880,,41.101954,29.027158,
41.107880,,41.101985,29.027083,
41.107880,,41.102017,29.027012,
41.107880,,41.102047,29.026948,
41.107880,,41.102075,29.026894,
41.107880,,41.102100,29.026848,
41.107880,,41.102121,29.026811,
41.107880,,41.102139,29.026782,
41.107880,,41.102153,29.026761,
41.107880,,41.102163,29.026745,
41.107880,,41.102171,29.026735,
41.107880,,41.102176,29.026729,
41.107880,,41.102180,29.026727,
41.107880,,41.102182,29.026726,
41.107880,,41.102182,29.026728,
41.107880,,41.102182,29.026730,
41.107880,,41.102181,29.026733,
41.107880,,41.102180,29.026737,
41.107880,,41.102179,29.026740,
41.107880,,41.102178,29.026743,
41.107880,,41.102176,29.026746,
41.107880,,41.102175,29.026748,
41.107880,,41.102174,29.026750,
41.107880,,41.102173,29.026752,
41.107880,,41.102172,29.026753,
41.107880,,41.102171,29.026754,
41.107880,,41.102171,29.026755,
41.107880,,41.102171,29.026756,
41.107880,,41.102170,29.026756,
41.107880,,41.102170,29.026756,
41.107880,,41.101997,29.027011,
41.107880,,41.102028,29.026965,
41.107880,,41.102058,29.026922,
41.107880,,41.102084,29.026882,
41.107880,,41.102108,29.026848,
41.107880,,41.103809,29.025452,
41.107880,,41.103524,29.025673,
41.107880,,41.103250,29.025887,
41.107880,,41.103000,29.026084,
41.107880,,41.102781,29.026258,
41.107880,,41.102594,29.026406,
41.107880,,41.102441,29.026528,
41.107880,,41.102320,29.026626,
41.107880,,41.102228,29.026701,
41.107880,,41.102160,29.026756,
41.107880,,41.102114,29.026794,
41.107880,,41.102085,29.026818,
41.107880,,41.102032,29.027016,
41.107880,,41.102034,29.026988,
41.107880,,41.102043,29.026956,
41.107880,,41.102056,29.026922,
41.107880,,41.102071,29.026889,
41.107880,,41.102088,29.026859,
41.107880,,41.102104,29.026832,
41.107880,,41.102118,29.026810,
41.107880,,41.102132,29.026791,
41.107880,,41.102143,29.026775,
41.107880,,41.102152,29.026764,
41.107880,,41.102160,29.026755,
41.107880,,41.101993,29.027004,
41.107880,,41.102028,29.026954,
41.107880,,41.102061,29.026909,
41.107880,,41.102089,29.026869,
41.107880,,41.102114,29.026835,
41.107880,,41.102183,29.026806,
41.107880,,41.102191,29.026784,
41.107880,,41.102194,29.026767,
41.107880,,41.103867,29.025406,
41.107880,,41.103567,29.025639,
41.107880,,41.103281,29.025863,
41.107880,,41.103021,29.026068,
41.107880,,41.102793,29.026248,
41.107880,,41.102579,29.026403,
41.107880,,41.102425,29.026529,
41.107880,,41.102304,29.026629,
41.107880,,41.102212,29.026706,
41.107880,,41.102146,29.026761,
41.107880,,41.102102,29.026800,
41.107880,,41.102075,29.026824,
41.107880,,41.102062,29.026837,
41.107880,,41.103723,29.025474,
41.107880,,41.103428,29.025717,
41.107880,,41.103154,29.025944,
41.107880,,41.102909,29.026146,
41.107880,,41.102698,29.026321,
41.107880,,41.102522,29.026466,
41.107880,,41.102380,29.026583,
41.107880,,41.102270,29.026674,
41.107880,,41.102188,29.026741,
41.107880,,41.102056,29.026820,
41.107880,,41.102031,29.026846,
41.107880,,41.102022,29.026859,
41.107880,,41.102024,29.026862,
41.107880,,41.102033,29.026858,
41.107880,,41.102047,29.026849,
41.107880,,41.102064,29.026838,
41.107880,,41.102081,29.026826,
41.107880,,41.102099,29.026814,
41.107880,,41.102114,29.026802,
41.107880,,41.102129,29.026791,
41.107880,,41.102141,29.026781,
41.107880,,41.102151,29.026773,
41.107880,,41.102159,29.026766,
41.107900,,41.102165,29.026761,
41.107900,,41.102170,29.026757,
41.107900,,41.102173,29.026754,
41.107900,,41.102175,29.026752,
41.107900,,41.102177,29.026751,
41.107900,,41.102177,29.026750,
41.107900,,41.102177,29.026750,
41.107900,,41.102177,29.026750,
41.107900,,41.102176,29.026751,
41.107900,,41.102138,29.026936,
41.107900,,41.102144,29.026903,
41.107900,,41.102149,29.026872,
41.107900,,41.102154,29.026844,
41.107900,,41.102159,29.026820,
41.107900,,41.102163,29.026799,
41.107900,,41.102166,29.026783,
41.107900,,41.102168,29.026770,
41.107900,,41.102170,29.026760,
41.107900,,41.102171,29.026752,
41.107900,,41.102172,29.026748,
41.107900,,41.102173,29.026745,
41.107900,,41.102173,29.026743,
41.107900,,41.102173,29.026743,
41.107900,,41.102173,29.026743,
41.107900,,41.102173,29.026744,
41.107900,,41.102172,29.026745,
41.107900,,41.102172,29.026747,
41.107900,,41.102172,29.026748,
41.107900,,41.102172,29.026750,
41.107900,,41.102171,29.026751,
41.107900,,41.102171,29.026752,
41.107900,,41.102171,29.026753,
41.107900,,41.102171,29.026754,
41.107900,,41.102171,29.026754,
41.107900,,41.102171,29.026755,
41.107900,,41.102171,29.026755,
41.107900,,41.101976,29.027070,
41.107900,,41.102011,29.027014,
41.107900,,41.102044,29.026960,
41.107900,,41.102074,29.026912,
41.107900,,41.102100,29.026869,
41.107900,,41.102122,29.026833,
41.107900,,41.102140,29.026804,
41.107900,,41.102155,29.026781,
41.107900,,41.102165,29.026764,
41.107900,,41.102173,29.026751,
41.107900,,41.102178,29.026743,
41.107900,,41.102182,29.026737,
41.107900,,41.102183,29.026735,
41.107900,,41.102184,29.026734,
41.107900,,41.102183,29.026735,
41.107900,,41.102182,29.026736,
41.107900,,41.102181,29.026738,
41.107900,,41.102229,29.026735,
41.107900,,41.102219,29.026738,
41.107900,,41.102209,29.026742,
41.107900,,41.102200,29.026745,
41.107900,,41.102192,29.026747,
41.107900,,41.102185,29.026750,
41.107900,,41.103836,29.025408,
41.107900,,41.103534,29.025651,
41.107900,,41.103250,29.025880,
41.107900,,41.102992,29.026088,
41.107900,,41.102767,29.026270,
41.107900,,41.102578,29.026423,
41.107900,,41.102424,29.026548,
41.107900,,41.102266,29.026829,
41.107900,,41.102182,29.026870,
41.107900,,41.102122,29.026893,
41.107900,,41.102083,29.026900,
41.107900,,41.102061,29.026898,
41.107900,,41.102052,29.026888,
41.107900,,41.102052,29.026874,
41.107900,,41.102114,29.026805,
41.107900,,41.102115,29.026797,
41.107900,,41.102119,29.026789,
41.107900,,41.102124,29.026782,
41.107900,,41.102131,29.026776,
41.107900,,41.102137,29.026770,
41.107900,,41.102144,29.026765,
41.107900,,41.102150,29.026761,
41.107900,,41.102155,29.026758,
41.107900,,41.102160,29.026756,
41.107910,,41.102163,29.026754,
41.107910,,41.102166,29.026753,
41.107910,,41.102169,29.026752,
41.107910,,41.102170,29.026752,
41.107910,,41.101861,29.027042,
41.107910,,41.101917,29.026990,
41.107910,,41.101971,29.026941,
41.107910,,41.102019,29.026897,
41.107910,,41.102061,29.026858,
41.107910,,41.103753,29.025484,
41.107910,,41.103484,29.025698,
41.107910,,41.103225,29.025905,
41.107910,,41.102986,29.026096,
41.107910,,41.102775,29.026266,
41.107910,,41.102595,29.026410,
41.107910,,41.102501,29.026477,
41.107910,,41.102372,29.026582,
41.107910,,41.102272,29.026665,
41.107910,,41.102161,29.026908,
41.107910,,41.102113,29.026921,
41.107910,,41.102084,29.026920,
41.107910,,41.102068,29.026910,
41.107910,,41.102063,29.026895,
41.107910,,41.102065,29.026877,
41.107910,,41.102073,29.026857,
41.107910,,41.102083,29.026838,
41.107910,,41.102095,29.026820,
41.107910,,41.102108,29.026804,
41.107910,,41.102120,29.026790,
41.107910,,41.101933,29.027071,
41.107910,,41.101978,29.027009,
41.107910,,41.102021,29.026952,
41.107910,,41.102059,29.026902,
41.107910,,41.102091,29.026858,
41.107910,,41.102118,29.026822,
41.107910,,41.102140,29.026794,
41.107910,,41.102156,29.026772,
41.107910,,41.102169,29.026756,
41.107910,,41.102178,29.026744,
41.107910,,41.102183,29.026737,
41.107910,,41.103854,29.025400,
41.107910,,41.103557,29.025637,
41.107910,,41.103273,29.025864,
41.107910,,41.103015,29.026071,
41.107910,,41.102788,29.026253,
41.107910,,41.102597,29.026407,
41.107910,,41.102495,29.026481,
41.107910,,41.102361,29.026590,
41.107910,,41.102258,29.026675,
41.107910,,41.102145,29.026922,
41.107910,,41.102098,29.026934,
41.107910,,41.102069,29.026933,
41.107910,,41.102055,29.026922,
41.107910,,41.102051,29.026905,
41.107910,,41.102055,29.026885,
41.107910,,41.102065,29.026864,
41.107910,,41.102077,29.026843,
41.107910,,41.102091,29.026824,
41.107910,,41.102105,29.026807,
41.107910,,41.102118,29.026792,
41.107910,,41.102130,29.026779,
41.107910,,41.102141,29.026769,
41.107910,,41.101947,29.027051,
41.107910,,41.101991,29.026994,
41.107910,,41.102031,29.026940,
41.107910,,41.102067,29.026893,
41.107910,,41.102098,29.026853,
41.107920,,41.102123,29.026819,
41.107920,,41.102143,29.026792,
41.107920,,41.102159,29.026771,
41.107920,,41.102170,29.026756,
41.107920,,41.103847,29.025425,
41.107920,,41.103553,29.025655,
41.107920,,41.103272,29.025875,
41.107920,,41.103015,29.026078,
41.107920,,41.102791,29.026256,
41.107920,,41.102600,29.026407,
41.107920,,41.102498,29.026479,
41.107920,,41.102365,29.026587,
41.107920,,41.102261,29.026671,
41.107920,,41.102147,29.026923,
41.107920,,41.102100,29.026935,
41.107920,,41.102071,29.026933,
41.107920,,41.102056,29.026921,
41.107920,,41.102052,29.026904,
41.107920,,41.102056,29.026884,
41.107920,,41.102065,29.026863,
41.107920,,41.102077,29.026842,
41.107920,,41.102091,29.026823,
41.107920,,41.102105,29.026806,
41.107920,,41.102118,29.026791,
41.107920,,41.102130,29.026779,
41.107920,,41.102141,29.026769,
41.107920,,41.101953,29.026996,
41.107920,,41.101996,29.026949,
41.107920,,41.102035,29.026905,
41.107920,,41.102070,29.026866,
41.107920,,41.102100,29.026833,
41.107920,,41.102125,29.026805,
41.107920,,41.103824,29.025473,
41.107920,,41.103538,29.025692,
41.107920,,41.103263,29.025902,
41.107920,,41.103012,29.026096,
41.107920,,41.102790,29.026267,
41.107920,,41.102602,29.026413,
41.107920,,41.102669,29.026454,
41.107920,,41.102507,29.026564,
41.107920,,41.102375,29.026651,
41.107920,,41.102234,29.026933,
41.107920,,41.102164,29.026942,
41.107920,,41.102116,29.026938,
41.107920,,41.102085,29.026926,
41.107920,,41.102069,29.026907,
41.107920,,41.102063,29.026886,
41.107920,,41.102065,29.026864,
41.107920,,41.102072,29.026842,
41.107920,,41.102083,29.026823,
41.107920,,41.102095,29.026805,
41.107920,,41.102108,29.026790,
41.107920,,41.101921,29.027007,
41.107920,,41.101968,29.026956,
41.107920,,41.102012,29.026909,
41.107920,,41.102051,29.026869,
41.107920,,41.102085,29.026834,
41.107920,,41.102113,29.026805,
41.107920,,41.102136,29.026783,
41.107930,,41.102154,29.026766,
41.107930,,41.102167,29.026753,
41.107930,,41.102177,29.026744,
41.107930,,41.102183,29.026739,
41.107930,,41.102186,29.026736,
41.107930,,41.102188,29.026735,
41.107930,,41.102188,29.026736,
41.107930,,41.102456,29.026653,
41.107930,,41.102406,29.026670,
41.107930,,41.102359,29.026686,
41.107930,,41.102315,29.026702,
41.107930,,41.102277,29.026715,
41.107930,,41.102244,29.026727,
41.107930,,41.102218,29.026737,
41.107930,,41.102026,29.026612,
41.107930,,41.102041,29.026642,
41.107930,,41.102058,29.026669,
41.107930,,41.102076,29.026692,
41.107930,,41.102094,29.026712,
41.107930,,41.103805,29.025379,
41.107930,,41.103516,29.025634,
41.107930,,41.103241,29.025873,
41.107930,,41.102990,29.026088,
41.107930,,41.102771,29.026274,
41.107930,,41.102388,29.026664,
41.107930,,41.102271,29.026748,
41.107930,,41.102185,29.026807,
41.107930,,41.102124,29.026846,
41.107930,,41.102084,29.026867,
41.107930,,41.102061,29.026876,
41.107930,,41.102051,29.026875,
41.107930,,41.102051,29.026868,
41.107930,,41.102058,29.026857,
41.107930,,41.102069,29.026843,
41.107930,,41.102082,29.026829,
41.107930,,41.102420,29.026661,
41.107930,,41.102375,29.026675,
41.107930,,41.102333,29.026690,
41.107930,,41.102295,29.026703,
41.107930,,41.102262,29.026716,
41.107930,,41.102233,29.026727,
41.107930,,41.102210,29.026736,
41.107930,,41.102051,29.026675,
41.107930,,41.102063,29.026693,
41.107930,,41.102077,29.026709,
41.107930,,41.102091,29.026722,
41.107930,,41.102106,29.026734,
41.107930,,41.103807,29.025396,
41.107930,,41.103517,29.025645,
41.107930,,41.103241,29.025879,
41.107930,,41.102989,29.026090,
41.107930,,41.102769,29.026274,
41.107930,,41.102583,29.026428,
41.107930,,41.102235,29.026790,
41.107930,,41.102150,29.026846,
41.107930,,41.102092,29.026879,
41.107930,,41.102056,29.026896,
41.107930,,41.102038,29.026899,
41.107930,,41.102032,29.026894,
41.107930,,41.102036,29.026882,
41.107940,,41.102046,29.026867,
41.107940,,41.102060,29.026851,
41.107940,,41.102076,29.026834,
41.107940,,41.102092,29.026817,
41.107940,,41.102108,29.026803,
41.107940,,41.102122,29.026790,
41.107940,,41.102135,29.026779,
41.107940,,41.102146,29.026770,
41.107940,,41.102155,29.026763,
41.107940,,41.102485,29.026603,
41.107940,,41.102433,29.026627,
41.107940,,41.102382,29.026651,
41.107940,,41.102334,29.026673,
41.107940,,41.102292,29.026693,
41.107940,,41.102257,29.026710,
41.107940,,41.102227,29.026725,
41.107940,,41.102029,29.026608,
41.107940,,41.102042,29.026640,
41.107940,,41.102058,29.026669,
41.107940,,41.102076,29.026694,
41.107940,,41.102093,29.026714,
41.107940,,41.103798,29.025388,
41.107940,,41.103510,29.025642,
41.107940,,41.103236,29.025880,
41.107940,,41.102986,29.026093,
41.107940,,41.102767,29.026279,
41.107940,,41.102388,29.026664,
41.107940,,41.102272,29.026748,
41.107940,,41.102185,29.026807,
41.107940,,41.102124,29.026845,
41.107940,,41.102084,29.026866,
41.107940,,41.102062,29.026875,
41.107940,,41.102052,29.026874,
41.107940,,41.102052,29.026867,
41.107940,,41.102058,29.026856,
41.107940,,41.102069,29.026843,
41.107940,,41.102082,29.026829,
41.107940,,41.102096,29.026815,
41.107940,,41.102110,29.026802,
41.107940,,41.102447,29.026636,
41.107940,,41.102400,29.026653,
41.107940,,41.102355,29.026671,
41.107940,,41.102314,29.026688,
41.107940,,41.102277,29.026704,
41.107940,,41.102246,29.026717,
41.107940,,41.102220,29.026729,
41.107940,,41.102042,29.026610,
41.107940,,41.102054,29.026641,
41.107940,,41.102069,29.026668,
41.107940,,41.102085,29.026692,
41.107940,,41.102101,29.026712,
41.107940,,41.103787,29.025409,
41.107940,,41.103501,29.025658,
41.107940,,41.103228,29.025892,
41.107940,,41.102980,29.026103,
41.107940,,41.102763,29.026285,
41.107940,,41.102390,29.026687,
41.107940,,41.102274,29.026766,
41.107940,,41.102187,29.026820,
41.107940,,41.102126,29.026854,
41.107940,,41.102086,29.026872,
41.107940,,41.102063,29.026878,
41.107940,,41.102053,29.026876,
41.107940,,41.102053,29.026867,
41.107940,,41.102059,29.026855,
41.107950,,41.102069,29.026841,
41.107950,,41.102082,29.026827,
41.107950,,41.102096,29.026812,
41.107950,,41.102110,29.026799,
41.107950,,41.102123,29.026788,
41.107950,,41.102135,29.026778,
41.107950,,41.102145,29.026770,
41.107950,,41.102422,29.026679,
41.107950,,41.102380,29.026690,
41.107950,,41.102340,29.026700,
41.107950,,41.102303,29.026711,
41.107950,,41.102269,29.026720,
41.107950,,41.102241,29.026729,
41.107950,,41.102217,29.026736,
41.107950,,41.102052,29.026579,
41.107950,,41.102063,29.026614,
41.107950,,41.102077,29.026645,
41.107950,,41.102092,29.026673,
41.107950,,41.102107,29.026697,
41.107950,,41.103795,29.025409,
41.107950,,41.103507,29.025660,
41.107950,,41.103233,29.025894,
41.107950,,41.102984,29.026105,
41.107950,,41.102765,29.026288,
41.107950,,41.102580,29.026440,
41.107950,,41.102429,29.026564,
41.107950,,41.102310,29.026660,
41.107950,,41.102027,29.026983,
41.107950,,41.101996,29.026989,
41.107950,,41.101984,29.026981,
41.107950,,41.101986,29.026962,
41.107950,,41.101998,29.026938,
41.107950,,41.102015,29.026911,
41.107950,,41.102036,29.026883,
41.107950,,41.102058,29.026857,
41.107950,,41.102080,29.026833,
41.107950,,41.102100,29.026812,
41.107950,,41.102442,29.026640,
41.107950,,41.102399,29.026653,
41.107950,,41.102356,29.026668,
41.107950,,41.102317,29.026683,
41.107950,,41.102281,29.026698,
41.107950,,41.102250,29.026711,
41.107950,,41.102224,29.026723,
41.107950,,41.102045,29.026605,
41.107950,,41.102057,29.026636,
41.107950,,41.102071,29.026664,
41.107950,,41.102087,29.026689,
41.107950,,41.102103,29.026709,
41.107950,,41.103790,29.025406,
41.107950,,41.103503,29.025656,
41.107950,,41.103230,29.025891,
41.107950,,41.102981,29.026102,
41.107950,,41.102764,29.026285,
41.107950,,41.102580,29.026438,
41.107950,,41.102429,29.026562,
41.107950,,41.102310,29.026658,
41.107950,,41.102220,29.026731,
41.107950,,41.101963,29.027031,
41.107950,,41.101952,29.027021,
41.107950,,41.101957,29.026999,
41.107950,,41.101973,29.026970,
41.107950,,41.101994,29.026938,
41.107960,,41.102019,29.026906,
41.107960,,41.102045,29.026875,
41.107960,,41.102070,29.026847,
41.107960,,41.102093,29.026822,
41.107960,,41.102113,29.026802,
41.107960,,41.102130,29.026784,
41.107960,,41.102144,29.026771,
41.107960,,41.102424,29.026677,
41.107960,,41.102385,29.026684,
41.107960,,41.102345,29.026693,
41.107960,,41.102308,29.026703,
41.107960,,41.102275,29.026713,
41.107960,,41.102246,29.026722,
41.107960,,41.102222,29.026730,
41.107960,,41.102202,29.026737,
41.107960,,41.102187,29.026743,
41.107960,,41.102017,29.026624,
41.107960,,41.102037,29.026650,
41.107960,,41.102058,29.026674,
41.107960,,41.102079,29.026695,
41.107960,,41.102099,29.026713,
41.107960,,41.102117,29.026727,
41.107960,,41.103824,29.025396,
41.107960,,41.103534,29.025646,
41.107960,,41.103256,29.025881,
41.107960,,41.103003,29.026093,
41.107960,,41.102781,29.026277,
41.107960,,41.102593,29.026431,
41.107960,,41.102439,29.026556,
41.107960,,41.102317,29.026654,
41.107960,,41.102034,29.026981,
41.107960,,41.102001,29.026988,
41.107960,,41.101987,29.026980,
41.107960,,41.101988,29.026962,
41.107960,,41.101998,29.026938,
41.107960,,41.102284,29.026827,
41.107960,,41.102256,29.026815,
41.107960,,41.102232,29.026803,
41.107960,,41.102212,29.026792,
41.107960,,41.102196,29.026782,
41.107960,,41.102183,29.026774,
41.107960,,41.102174,29.026767,
41.107960,,41.102167,29.026762,
41.107960,,41.102162,29.026758,
41.107960,,41.102160,29.026755,
41.107960,,41.102158,29.026753,
41.107960,,41.102158,29.026751,
41.107960,,41.102000,29.026628,
41.107960,,41.102030,29.026649,
41.107960,,41.102058,29.026670,
41.107960,,41.102084,29.026690,
